┌--------------------------------------------------------┐
| C - All versions                                       |
├--------------------------------------------------------┤
| Version |   Read   |   Parse  |    Write   |   Total   |
├--------------------------------------------------------┤
|  v2.4.0 |     8 ms |    94 ms |       7 µs |    103 ms |
|  v2.3.0 |    11 ms |   125 ms |       9 µs |    137 ms |
|  v2.2.1 |    10 ms |   167 ms |      10 µs |    178 ms |
|  v2.2.0 |    10 ms |   176 ms |       9 µs |    187 ms |
|  v2.1.1 |    26 ms |   176 ms |      10 µs |    204 ms |
|  v2.1.0 |    59 ms |   183 ms |  10 000 µs |    251 ms |
|  v2.0.0 |    56 ms |   187 ms |  74 000 µs |    288 ms |
├--------------------------------------------------------┤
|   ↓ Versions < 2.0.0 didn't use optimization flags ↓   |
├--------------------------------------------------------┤
|  v1.4.0 | 2 800 ms | 2 160 ms | 300 000 µs |  5 300 ms |
|  v1.3.0 |     n.c. |     n.c. |       n.c. |  5 600 ms |
|  v1.2.0 |     n.c. |     n.c. |       n.c. |  5 800 ms |
|  v1.1.0 |     n.c. |     n.c. |       n.c. | 37 000 ms |
└--------------------------------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.4.0                        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  34 ms | 127 ms |  11 µs | 161 ms |
|   8 ms | 100 ms |  10 µs | 109 ms |
|   8 ms |  95 ms |   9 µs | 103 ms |
|   8 ms |  94 ms |   9 µs | 103 ms |
|   8 ms |  94 ms |   5 µs | 103 ms |
|   8 ms | 104 ms |   9 µs | 113 ms |
|   8 ms |  94 ms |   6 µs | 102 ms |
|   8 ms |  93 ms |   7 µs | 101 ms |
|   8 ms |  93 ms |   8 µs | 101 ms |
|   8 ms |  92 ms |   7 µs | 101 ms |
|   8 ms |  93 ms |   9 µs | 102 ms |
|   8 ms |  95 ms |   6 µs | 103 ms |
|   8 ms |  91 ms |   9 µs | 100 ms |
|   8 ms |  93 ms |   9 µs | 101 ms |
|   8 ms |  92 ms |   8 µs | 100 ms |
|   8 ms |  94 ms |   7 µs | 102 ms |
|   8 ms |  98 ms |  10 µs | 106 ms |
|   8 ms |  94 ms |   7 µs | 102 ms |
|   8 ms | 106 ms |  13 µs | 115 ms |
|   8 ms | 104 ms |  10 µs | 112 ms |
|   8 ms |  91 ms |  13 µs | 100 ms |
|   8 ms | 103 ms |  11 µs | 111 ms |
|   8 ms |  94 ms |   7 µs | 103 ms |
|   8 ms |  91 ms |   7 µs | 100 ms |
